異動,藥品代號,藥品英文名稱,藥品中文名稱,成分,規格量,規格單位,單複方,支付價,有效起日,有效迄日,藥商,製造廠名稱,劑型,藥品分類,分類分組名稱,ATC代碼,給付規定章節,藥品代碼超連結,給付規定章節連結
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,8.20,1091001,1101231,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,7.80,1110101,1120331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,7.30,1120401,1130331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,6.90,1130401,1150930,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,7.90,1151001,9991231,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,94.00,  860801,  880331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,94.00,  880401,  880930,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,88.36,  881001,  890331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,74.57,  890401,  890930,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,82.72,  891001,  900331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,76.63,  900401,  900930,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,75.20,  901001,  920228,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,69.00,  920301,  951031,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,61.00,  951101,  960831,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,56.00,  960901,  980930,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,43.40,  981001,1001130,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
Y,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,40.90,1001201,1030630,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,39.80,1030701,1040331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,36.10,1040401,1050331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,36.00,1050401,1060331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,35.60,1060401,1070430,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,35.00,1070501,1080331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,34.20,1080401,1090930,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,33.40,1091001,1101231,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,32.30,1110101,1120331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,31.00,1120401,1130331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,29.80,1130401,1140331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,29.00,1140401,1150331,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A017014321,"FLUDEX CREAM (FLUOCINONIDE) ""CBC""","""中生"" 膚得適乳膏",FLUOCINONIDE .5 MG/GM,5,GM,單方,28.10,1150401,9991231,中生生技製藥股份有限公司淡水廠,中生生技製藥股份有限公司淡水廠,乳膏劑,一般學名藥,"FLUOCINONIDE , 外用軟膏劑 , 0.50  MG/GM , 5.00 GM",D07AC08,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01017014,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,35.30,  960901,  980930,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,24.60,  981001,  990331,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,23.80,  990401,  990831,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,0.00,  991001,9991231,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,60.00,  860301,  900331,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,59.00,  900401,  951031,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,A035680329,"S.Z. CREAM 0.5MG/G ""STANDARD"" (CLOBETASOL)","""生達"" 舒疹乳膏0.5毫克/公克（可洛貝他素）",CLOBETASOL PROPIONATE .5 MG/GM,10,GM,單方,47.10,  951101,  960831,生達化學製藥股份有限公司二廠,生達化學製藥股份有限公司二廠,軟膏劑,一般學名藥,"CLOBETASOL PROPIONATE , 外用軟膏劑 , 0.50  MG/GM , 10.00 GM",D07AD01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01035680,
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,17.80,1040201,1040331,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,16.60,1040401,1050331,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,16.10,1050401,1060331,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,15.30,1060401,1070430,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,14.40,1070501,1080331,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,13.80,1080401,1080531,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,-,1080601,1081130,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,-,1091201,1101231,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,-,1110101,1111130,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,-,1111201,1121130,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC23981100,ARCOXIA TABLET 90MG,萬克適錠90毫克,ETORICOXIB 90 MG,,,單方,-,1121201,9991231,荷蘭商歐嘉隆有限公司台灣分公司,Rovi Pharma Industrial Services S.A.,膜衣錠,研發廠,"ETORICOXIB , 一般錠劑膠囊劑 , 60-90MG",M01AH05,1.1.5.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02023981,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.1.5._20220701.pdf
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,19.30,1120401,1120831,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,14.70,1120901,1121130,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,10.50,1121201,1130831,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,9.10,1130901,1140831,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,7.40,1140901,1150930,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
Y,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,24.80,1040601,1080331,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,22.40,1080401,1090930,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
,BC26467100,Dafiro HCT 10/160/12.5mg Film-Coated Tablets,力脈樂10/160/12.5毫克膜衣錠,VALSARTAN 160 MG+AMLODIPINE BESYLATE 10 MG+HYDROCHLOROTHIAZIDE 12.5 MG,,,複方,20.90,1091001,1101231,裕利股份有限公司,NOVARTIS FARMA S.P.A.,膜衣錠,一般學名藥,"VALSARTAN 160MG + AMLODIPINE 10MG + HYDROCHLOROTHIAZIDE 0-25MG, 一般錠劑膠囊劑",C09DX01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=52026467,
